district,week_start,week_of_year,lst_celsius,rainfall_mm,ndwi_index,humidity_proxy_pct,population_density,dengue_cases,lst_lag2,rainfall_lag2,ndwi_lag2,humidity_lag2,lst_lag4,rainfall_lag4,ndwi_lag4,humidity_lag4,lst_lag6,rainfall_lag6,ndwi_lag6,humidity_lag6,rainfall_roll4,ndwi_roll4,humidity_roll4,month,is_monsoon_season,is_post_monsoon,cases_lag1,cases_lag4,cases_roll4,target_cases_4wk_ahead,predicted_cases
Bhubaneswar,2023-06-12,24,32.91,20.47,0.02,50.1,2111.6,10,31.93,13.1,-0.133,48.1,32.66,13.29,-0.114,46.2,31.84,4.75,-0.203,44.5,13.5425,-0.07725,48.6,6,1,0,10.0,7.0,9.75,13.0,13.594441332353025
Bhubaneswar,2023-06-19,25,31.23,19.52,-0.035,51.1,2115.9,12,33.84,16.59,-0.071,49.1,33.0,4.01,-0.125,47.1,34.48,3.83,-0.161,45.3,17.42,-0.05475,49.6,6,1,0,10.0,9.0,10.5,12.0,13.093657209878918
Bhubaneswar,2023-06-26,26,33.1,22.71,0.021,52.0,2122.7,11,32.91,20.47,0.02,50.1,31.93,13.1,-0.133,48.1,32.66,13.29,-0.114,46.2,19.8225,-0.0162499999999999,50.575,6,1,0,12.0,10.0,10.75,12.0,13.221103162884532
Bhubaneswar,2023-07-03,27,31.63,24.96,-0.008,52.9,2118.2,11,31.23,19.52,-0.035,51.1,33.84,16.59,-0.071,49.1,33.0,4.01,-0.125,47.1,21.915,-0.0004999999999999,51.525,7,1,0,11.0,10.0,11.0,13.0,13.431251196908653
Bhubaneswar,2023-07-10,28,34.18,25.91,-0.007,53.6,2120.1,13,33.1,22.71,0.021,52.0,32.91,20.47,0.02,50.1,31.93,13.1,-0.133,48.1,23.275,-0.0072499999999999,52.4,7,1,0,11.0,10.0,11.75,13.0,12.97332797176776
Bhubaneswar,2023-07-17,29,30.03,26.07,-0.004,54.2,2119.9,12,31.63,24.96,-0.008,52.9,31.23,19.52,-0.035,51.1,33.84,16.59,-0.071,49.1,24.9125,0.0005,53.175,7,1,0,13.0,12.0,11.75,12.0,12.904022132836582
Bhubaneswar,2023-07-24,30,29.87,29.42,0.051,54.6,2117.8,12,34.18,25.91,-0.007,53.6,33.1,22.71,0.021,52.0,32.91,20.47,0.02,50.1,26.59,0.008,53.825,7,1,0,12.0,11.0,12.0,14.0,15.415657127062147
Bhubaneswar,2023-07-31,31,30.63,27.75,0.054,54.9,2115.0,13,30.03,26.07,-0.004,54.2,31.63,24.96,-0.008,52.9,31.23,19.52,-0.035,51.1,27.2875,0.0235,54.325,7,1,0,12.0,11.0,12.5,16.0,14.930391369993146
Bhubaneswar,2023-08-07,32,29.46,22.68,0.005,55.0,2120.3,13,29.87,29.42,0.051,54.6,34.18,25.91,-0.007,53.6,33.1,22.71,0.021,52.0,26.48,0.0265,54.675,8,1,0,13.0,13.0,12.5,15.0,13.28602008639511
Bhubaneswar,2023-08-14,33,28.57,20.4,-0.028,54.9,2128.7,12,30.63,27.75,0.054,54.9,30.03,26.07,-0.004,54.2,31.63,24.96,-0.008,52.9,25.0625,0.0204999999999999,54.85,8,1,0,13.0,12.0,12.5,12.0,12.300455829172519
Bhubaneswar,2023-08-21,34,28.59,18.14,-0.053,54.6,2117.0,14,29.46,22.68,0.005,55.0,29.87,29.42,0.051,54.6,34.18,25.91,-0.007,53.6,22.2425,-0.0054999999999999,54.85,8,1,0,12.0,12.0,13.0,11.0,12.195760858135559
Bhubaneswar,2023-08-28,35,27.14,24.85,-0.009,54.2,2115.0,16,28.57,20.4,-0.028,54.9,30.63,27.75,0.054,54.9,30.03,26.07,-0.004,54.2,21.5175,-0.0212499999999999,54.675,8,1,0,14.0,13.0,13.75,10.0,10.934261271557366
Bhubaneswar,2023-09-04,36,27.23,18.44,0.066,53.6,2124.0,15,28.59,18.14,-0.053,54.6,29.46,22.68,0.005,55.0,29.87,29.42,0.051,54.6,20.457500000000003,-0.0059999999999999,54.325,9,1,1,16.0,13.0,14.25,12.0,13.4099149455304
Bhubaneswar,2023-09-11,37,26.91,11.37,-0.036,52.9,2125.1,12,27.14,24.85,-0.009,54.2,28.57,20.4,-0.028,54.9,30.63,27.75,0.054,54.9,18.2,-0.0079999999999999,53.825,9,1,1,15.0,12.0,14.25,13.0,9.31980941609363
Bhubaneswar,2023-09-18,38,26.2,13.22,-0.042,52.0,2115.9,11,27.23,18.44,0.066,53.6,28.59,18.14,-0.053,54.6,29.46,22.68,0.005,55.0,16.97,-0.0052499999999999,53.175,9,1,1,12.0,14.0,13.5,9.0,8.882957178983057
Bhubaneswar,2023-09-25,39,24.05,8.4,-0.045,51.1,2120.1,10,26.91,11.37,-0.036,52.9,27.14,24.85,-0.009,54.2,28.57,20.4,-0.028,54.9,12.857500000000002,-0.0142499999999999,52.4,9,1,1,11.0,16.0,12.0,7.0,8.111288319881897
Bhubaneswar,2023-10-02,40,23.13,9.64,-0.107,50.1,2127.5,12,26.2,13.22,-0.042,52.0,27.23,18.44,0.066,53.6,28.59,18.14,-0.053,54.6,10.6575,-0.0574999999999999,51.525000000000006,10,0,1,10.0,15.0,11.25,8.0,7.088827646998998
Bhubaneswar,2023-10-09,41,25.27,9.02,-0.107,49.1,2124.0,13,24.05,8.4,-0.045,51.1,26.91,11.37,-0.036,52.9,27.14,24.85,-0.009,54.2,10.07,-0.07525,50.575,10,0,1,12.0,12.0,11.5,7.0,7.321393685227202
Bhubaneswar,2023-10-16,42,24.01,4.86,-0.112,48.1,2122.7,9,23.13,9.64,-0.107,50.1,26.2,13.22,-0.042,52.0,27.23,18.44,0.066,53.6,7.98,-0.09275,49.6,10,0,1,13.0,11.0,11.0,6.0,6.563374291872022
Bhubaneswar,2023-10-23,43,20.55,9.16,-0.091,47.1,2114.9,7,25.27,9.02,-0.107,49.1,24.05,8.4,-0.045,51.1,26.91,11.37,-0.036,52.9,8.170000000000002,-0.1042499999999999,48.6,10,0,1,9.0,10.0,10.25,7.0,6.203425903053314
Bhubaneswar,2023-10-30,44,22.16,0.0,-0.181,46.2,2115.9,8,24.01,4.86,-0.112,48.1,23.13,9.64,-0.107,50.1,26.2,13.22,-0.042,52.0,5.760000000000001,-0.12275,47.62500000000001,10,0,1,7.0,12.0,9.25,6.0,5.591997438583718
Bhubaneswar,2023-11-06,45,23.42,3.37,-0.222,45.3,2123.8,7,20.55,9.16,-0.091,47.1,25.27,9.02,-0.107,49.1,24.05,8.4,-0.045,51.1,4.3475,-0.1515,46.675,11,0,1,8.0,13.0,7.75,6.0,6.0395358671360375
Bhubaneswar,2023-11-13,46,20.3,2.68,-0.161,44.5,2112.2,6,22.16,0.0,-0.181,46.2,24.01,4.86,-0.112,48.1,23.13,9.64,-0.107,50.1,3.8025000000000007,-0.16375,45.775,11,0,1,7.0,9.0,7.0,4.0,5.697505653158324
Bhubaneswar,2023-11-20,47,21.43,0.0,-0.155,43.7,2119.3,7,23.42,3.37,-0.222,45.3,20.55,9.16,-0.091,47.1,25.27,9.02,-0.107,49.1,1.5125000000000006,-0.17975,44.925,11,0,1,6.0,7.0,7.0,4.0,4.684494340192458
Bhubaneswar,2023-11-27,48,21.39,1.91,-0.232,43.1,2120.9,6,20.3,2.68,-0.161,44.5,22.16,0.0,-0.181,46.2,24.01,4.86,-0.112,48.1,1.9900000000000004,-0.1925,44.15,11,0,1,7.0,8.0,6.5,4.0,4.358715444536703
Chennai,2022-12-19,51,22.42,1.63,-0.156,41.6,27119.1,5,25.21,0.14,-0.233,42.5,23.91,2.13,-0.141,43.7,24.59,0.0,-0.224,45.3,0.4425000000000002,-0.213,42.3,12,0,0,7.0,8.0,6.0,3.0,4.483312019275028
Chennai,2022-12-26,52,22.34,0.47,-0.183,41.3,27112.0,26,23.47,0.0,-0.224,42.0,25.01,0.0,-0.239,43.1,23.44,6.9,-0.16,44.5,0.5600000000000003,-0.199,41.85,12,0,0,5.0,7.0,10.75,3.0,5.200664692104068
Chennai,2023-01-02,1,25.7,0.0,-0.181,40.0,27114.1,4,22.42,1.63,-0.156,41.6,25.21,0.14,-0.233,42.5,23.91,2.13,-0.141,43.7,0.5250000000000001,-0.186,41.225,1,0,0,26.0,5.0,10.5,2.0,4.3979647678347105
Chennai,2023-01-09,2,22.5,0.0,-0.217,40.1,27113.8,3,22.34,0.47,-0.183,41.3,23.47,0.0,-0.224,42.0,25.01,0.0,-0.239,43.1,0.5250000000000001,-0.18425,40.75,1,0,0,4.0,7.0,9.5,3.0,4.034691228788758
Chennai,2023-01-16,3,25.96,0.0,-0.253,40.1,27128.1,3,25.7,0.0,-0.181,40.0,22.42,1.63,-0.156,41.6,25.21,0.14,-0.233,42.5,0.1175000000000002,-0.2085,40.375,1,0,0,3.0,5.0,9.0,4.0,4.473306438909046
Chennai,2023-01-23,4,24.77,5.36,-0.193,40.1,27119.8,3,22.5,0.0,-0.217,40.1,22.34,0.47,-0.183,41.3,23.47,0.0,-0.224,42.0,1.3400000000000003,-0.2109999999999999,40.075,1,0,0,3.0,26.0,3.25,3.0,3.291901403374236
Chennai,2023-01-30,5,24.89,2.29,-0.123,40.2,27119.2,2,25.96,0.0,-0.253,40.1,25.7,0.0,-0.181,40.0,22.42,1.63,-0.156,41.6,1.9125000000000003,-0.1965,40.125,1,0,0,3.0,4.0,2.75,3.0,3.84908554392848
Chennai,2023-02-06,6,26.89,2.46,-0.164,40.2,27120.9,3,24.77,5.36,-0.193,40.1,22.5,0.0,-0.217,40.1,22.34,0.47,-0.183,41.3,2.5275000000000003,-0.1832499999999999,40.150000000000006,2,0,0,2.0,3.0,2.75,4.0,4.5412257134890055
Chennai,2023-02-13,7,27.95,1.56,-0.188,40.3,27120.4,4,24.89,2.29,-0.123,40.2,25.96,0.0,-0.253,40.1,25.7,0.0,-0.181,40.0,2.9175000000000004,-0.1669999999999999,40.2,2,0,0,3.0,3.0,3.0,5.0,5.200061139360669
Chennai,2023-02-20,8,25.04,0.0,-0.15,40.4,27119.6,3,26.89,2.46,-0.164,40.2,24.77,5.36,-0.193,40.1,22.5,0.0,-0.217,40.1,1.5775,-0.15625,40.275000000000006,2,0,0,4.0,3.0,3.0,5.0,3.982640735446799
Chennai,2023-02-27,9,26.56,0.0,-0.199,40.6,27120.5,3,27.95,1.56,-0.188,40.3,24.89,2.29,-0.123,40.2,25.96,0.0,-0.253,40.1,1.0050000000000003,-0.17525,40.375,2,0,0,3.0,2.0,3.25,3.0,5.06220885200439
Chennai,2023-03-06,10,27.99,0.0,-0.197,40.8,27122.5,4,25.04,0.0,-0.15,40.4,26.89,2.46,-0.164,40.2,24.77,5.36,-0.193,40.1,0.3900000000000002,-0.1835,40.525,3,0,0,3.0,3.0,3.5,6.0,5.416869152819663
Chennai,2023-03-13,11,30.85,0.0,-0.247,41.0,27125.5,5,26.56,0.0,-0.199,40.6,27.95,1.56,-0.188,40.3,24.89,2.29,-0.123,40.2,0.0,-0.1982499999999999,40.7,3,0,0,4.0,4.0,3.75,6.0,7.343955910101489
Chennai,2023-03-20,12,29.56,2.92,-0.127,41.3,27137.4,5,27.99,0.0,-0.197,40.8,25.04,0.0,-0.15,40.4,26.89,2.46,-0.164,40.2,0.7300000000000002,-0.1925,40.925,3,0,0,5.0,3.0,4.25,7.0,6.640690753727781
Chennai,2023-03-27,13,32.69,0.0,-0.149,41.6,27127.7,3,30.85,0.0,-0.247,41.0,26.56,0.0,-0.199,40.6,27.95,1.56,-0.188,40.3,0.7300000000000002,-0.1799999999999999,41.175,3,0,0,5.0,3.0,4.25,8.0,9.347881078038307
Chennai,2023-04-03,14,29.99,3.48,-0.156,42.0,27122.0,6,29.56,2.92,-0.127,41.3,27.99,0.0,-0.197,40.8,25.04,0.0,-0.15,40.4,1.6,-0.1697499999999999,41.475,4,0,0,3.0,4.0,4.75,8.0,8.012086168808946
Chennai,2023-04-10,15,34.08,3.61,-0.143,42.5,27129.2,6,32.69,0.0,-0.149,41.6,30.85,0.0,-0.247,41.0,26.56,0.0,-0.199,40.6,2.5025000000000004,-0.14375,41.85,4,0,0,6.0,5.0,5.0,8.0,8.952685700866025
Chennai,2023-04-17,16,33.3,0.0,-0.23,43.1,27128.9,7,29.99,3.48,-0.156,42.0,29.56,2.92,-0.127,41.3,27.99,0.0,-0.197,40.8,1.7725000000000002,-0.1694999999999999,42.3,4,0,0,6.0,5.0,5.5,9.0,9.761974891308144
Chennai,2023-04-24,17,32.21,5.82,-0.207,43.7,27134.4,8,34.08,3.61,-0.143,42.5,32.69,0.0,-0.149,41.6,30.85,0.0,-0.247,41.0,3.2275,-0.1839999999999999,42.825,4,0,0,7.0,3.0,6.75,9.0,9.705042959470584
Chennai,2023-05-01,18,34.93,6.89,-0.149,44.5,27139.0,8,33.3,0.0,-0.23,43.1,29.99,3.48,-0.156,42.0,29.56,2.92,-0.127,41.3,4.08,-0.1822499999999999,43.45,5,0,0,8.0,6.0,7.25,10.0,10.03777409565502
Chennai,2023-05-08,19,34.32,5.41,-0.132,45.3,27138.8,8,32.21,5.82,-0.207,43.7,34.08,3.61,-0.143,42.5,32.69,0.0,-0.149,41.6,4.53,-0.1795,44.15,5,0,0,8.0,6.0,7.75,10.0,10.569790572652552
Chennai,2023-05-15,20,33.79,5.61,-0.129,46.2,27130.9,9,34.93,6.89,-0.149,44.5,33.3,0.0,-0.23,43.1,29.99,3.48,-0.156,42.0,5.9325,-0.15425,44.925,5,0,0,8.0,7.0,8.25,12.0,10.467272105632231
Chennai,2023-05-22,21,37.47,10.02,-0.059,47.1,27128.5,9,34.32,5.41,-0.132,45.3,32.21,5.82,-0.207,43.7,34.08,3.61,-0.143,42.5,6.9825,-0.11725,45.775,5,0,0,9.0,8.0,8.5,12.0,11.550645044023911
Chennai,2023-05-29,22,33.67,12.84,-0.119,48.1,27141.3,10,33.79,5.61,-0.129,46.2,34.93,6.89,-0.149,44.5,33.3,0.0,-0.23,43.1,8.469999999999999,-0.1097499999999999,46.675,5,0,0,9.0,8.0,9.0,12.0,11.499465782131844
Chennai,2023-06-05,23,32.25,12.44,-0.07,49.1,27143.9,10,37.47,10.02,-0.059,47.1,34.32,5.41,-0.132,45.3,32.21,5.82,-0.207,43.7,10.2275,-0.0942499999999999,47.625,6,1,0,10.0,8.0,9.5,11.0,13.100862646804234
Chennai,2023-06-12,24,33.25,19.09,-0.039,50.1,27134.5,12,33.67,12.84,-0.119,48.1,33.79,5.61,-0.129,46.2,34.93,6.89,-0.149,44.5,13.5975,-0.0717499999999999,48.6,6,1,0,10.0,9.0,10.25,12.0,12.718935069327932
Chennai,2023-06-19,25,35.95,18.38,-0.022,51.1,27140.3,12,32.25,12.44,-0.07,49.1,37.47,10.02,-0.059,47.1,34.32,5.41,-0.132,45.3,15.6875,-0.0624999999999999,49.6,6,1,0,12.0,9.0,11.0,13.0,12.847683550184108
Chennai,2023-06-26,26,35.17,16.95,-0.005,52.0,27140.1,12,33.25,19.09,-0.039,50.1,33.67,12.84,-0.119,48.1,33.79,5.61,-0.129,46.2,16.715,-0.0339999999999999,50.575,6,1,0,12.0,10.0,11.5,12.0,12.958742119482238
Chennai,2023-07-03,27,34.72,16.12,-0.122,52.9,27145.0,11,35.95,18.38,-0.022,51.1,32.25,12.44,-0.07,49.1,37.47,10.02,-0.059,47.1,17.635,-0.0469999999999999,51.525,7,1,0,12.0,10.0,11.75,12.0,13.056209383222019
Chennai,2023-07-10,28,35.41,22.47,0.018,53.6,27146.8,12,35.17,16.95,-0.005,52.0,33.25,19.09,-0.039,50.1,33.67,12.84,-0.119,48.1,18.48,-0.0327499999999999,52.4,7,1,0,11.0,12.0,11.75,16.0,13.336750201292743
Chennai,2023-07-17,29,32.98,27.68,0.04,54.2,27144.0,13,34.72,16.12,-0.122,52.9,35.95,18.38,-0.022,51.1,32.25,12.44,-0.07,49.1,20.805,-0.0172499999999999,53.175,7,1,0,12.0,12.0,12.0,13.0,14.505562702680068
Chennai,2023-07-24,30,32.93,23.38,0.018,54.6,27141.1,12,35.41,22.47,0.018,53.6,35.17,16.95,-0.005,52.0,33.25,19.09,-0.039,50.1,22.4125,-0.0114999999999999,53.825,7,1,0,13.0,12.0,12.0,16.0,13.679571225445155
Chennai,2023-07-31,31,34.57,19.03,-0.078,54.9,27146.2,12,32.98,27.68,0.04,54.2,34.72,16.12,-0.122,52.9,35.95,18.38,-0.022,51.1,23.14,-0.0004999999999999,54.325,7,1,0,12.0,11.0,12.25,13.0,13.230351864287954
Chennai,2023-08-07,32,31.09,22.43,-0.005,55.0,27153.7,16,32.93,23.38,0.018,54.6,35.41,22.47,0.018,53.6,35.17,16.95,-0.005,52.0,23.13,-0.0062499999999999,54.675,8,1,0,12.0,12.0,13.25,14.0,13.04047234196398
Chennai,2023-08-14,33,31.93,27.7,0.038,54.9,27149.8,13,34.57,19.03,-0.078,54.9,32.98,27.68,0.04,54.2,34.72,16.12,-0.122,52.9,23.135,-0.0067499999999999,54.85,8,1,0,16.0,13.0,13.25,15.0,14.638214955731504
Chennai,2023-08-21,34,29.62,22.2,0.017,54.6,27153.9,16,31.09,22.43,-0.005,55.0,32.93,23.38,0.018,54.6,35.41,22.47,0.018,53.6,22.84,-0.0069999999999999,54.85,8,1,0,13.0,12.0,14.25,13.0,12.694459712965118
Chennai,2023-08-28,35,31.42,19.15,-0.054,54.2,27148.1,13,31.93,27.7,0.038,54.9,34.57,19.03,-0.078,54.9,32.98,27.68,0.04,54.2,22.87,-0.0009999999999999,54.675,8,1,0,16.0,12.0,14.5,13.0,12.853431533702212
Chennai,2023-09-04,36,26.89,15.12,-0.084,53.6,27143.4,14,29.62,22.2,0.017,54.6,31.09,22.43,-0.005,55.0,32.93,23.38,0.018,54.6,21.0425,-0.0207499999999999,54.325,9,1,1,13.0,16.0,14.0,10.0,12.353448951833924
Chennai,2023-09-11,37,27.4,16.52,-0.076,52.9,27158.1,15,31.42,19.15,-0.054,54.2,31.93,27.7,0.038,54.9,34.57,19.03,-0.078,54.9,18.2475,-0.0492499999999999,53.825,9,1,1,14.0,13.0,14.5,11.0,11.731969933590944
Chennai,2023-09-18,38,28.92,12.84,-0.047,52.0,27153.4,13,26.89,15.12,-0.084,53.6,29.62,22.2,0.017,54.6,31.09,22.43,-0.005,55.0,15.9075,-0.0652499999999999,53.175,9,1,1,15.0,16.0,13.75,10.0,10.41486874077306
Chennai,2023-09-25,39,28.24,11.41,-0.088,51.1,27155.3,13,27.4,16.52,-0.076,52.9,31.42,19.15,-0.054,54.2,31.93,27.7,0.038,54.9,13.9725,-0.0737499999999999,52.4,9,1,1,13.0,13.0,13.75,9.0,10.459459799940522
Chennai,2023-10-02,40,25.84,3.21,-0.143,50.1,27158.2,10,28.92,12.84,-0.047,52.0,26.89,15.12,-0.084,53.6,29.62,22.2,0.017,54.6,10.995,-0.0884999999999999,51.525000000000006,10,0,1,13.0,14.0,12.75,8.0,7.978489370504623
Chennai,2023-10-09,41,25.46,2.2,-0.144,49.1,27149.7,11,28.24,11.41,-0.088,51.1,27.4,16.52,-0.076,52.9,31.42,19.15,-0.054,54.2,7.415,-0.1054999999999999,50.575,10,0,1,10.0,15.0,11.75,7.0,7.916399525442336
Chennai,2023-10-16,42,26.01,8.58,-0.078,48.1,27156.6,10,25.84,3.21,-0.143,50.1,28.92,12.84,-0.047,52.0,26.89,15.12,-0.084,53.6,6.35,-0.1132499999999999,49.6,10,0,1,11.0,13.0,11.0,8.0,7.2231763189014195
Chennai,2023-10-23,43,23.98,8.89,-0.121,47.1,27153.7,9,25.46,2.2,-0.144,49.1,28.24,11.41,-0.088,51.1,27.4,16.52,-0.076,52.9,5.720000000000001,-0.1214999999999999,48.6,10,0,1,10.0,13.0,10.0,7.0,7.132441395115122
Chennai,2023-10-30,44,22.94,2.14,-0.136,46.2,27158.6,8,26.01,8.58,-0.078,48.1,25.84,3.21,-0.143,50.1,28.92,12.84,-0.047,52.0,5.4525,-0.1197499999999999,47.62500000000001,10,0,1,9.0,10.0,9.5,4.0,6.897905002991187
Chennai,2023-11-06,45,23.72,3.79,-0.156,45.3,27165.8,7,23.98,8.89,-0.121,47.1,25.46,2.2,-0.144,49.1,28.24,11.41,-0.088,51.1,5.8500000000000005,-0.12275,46.675,11,0,1,8.0,11.0,8.5,5.0,6.724282079692088
